,id,url_legal,license,excerpt,target,standard_error
36,4b7a4b258,,,"This is the story of how the swallow's tail came to be forked.
One day the Great Spirit asked all the animals that he had made to come to his lodge. Those that could fly came first: the robin, the bluebird, the owl, the butterfly, the wasp, and the firefly. Behind them came the chicken, fluttering its wings and trying hard to keep up. Then came the deer, the squirrel, the serpent, the cat, and the rabbit. Last of all came the bear, the beaver, and the hedgehog. Every one traveled as swiftly as he could, for each wished to hear the words of the Great Spirit.
""I have called you together,"" said the Great Spirit, ""because I often hear you scold and fret. What do you wish me to do for you? How can I help you?""
""I do not like to hunt so long for my food,"" said the bear.",0.610318885,0.530621694
45,2dc93434f,,,"He followed us, hopping in the grass or from rose bush to rose bush. No word of ours escaped him. If our conversation on the enthralling subjects of fertilizers and aphides seemed in its earnest absorption to verge upon the emotional and tender he interfered at once. He commanded my attention. He perched on nearby boughs and endeavored to distract me. He fluttered about and called me with chirps. His last resource was always to fly to the topmost twig of an apple tree and begin to sing his most brilliant song in his most thrilling tone and with an affected manner. Naturally we were obliged to listen and talk about him. Even old Barton's weather-beaten apple face would wrinkle into smiles.
""He's doin' that to make us look at him,"" he would say. ""That's what he's doin' it for. He can't abide not to be noticed.""",-1.926422049,0.545728753
62,b6f05e0c2,,,"The female kangaroo is surely a wonder, and seems to be built on plans and specifications different from any other animal, cause she has got a fur-lined pouch on her stomach, just like a vest, that she carries her young in. When the babies are frightened they make a hurry-up move towards ma, the pouch opens, and they jump in out of sight, like a gopher going into its hole, and the mother looks around as innocent as can be, as much as to say: ""You can search me. I don't know, honestly, where those kids have gone, but they were around here not more than a minute ago."" And when the fright is over the two heads peep out of the top of the pouch, and the old man grunts, as much as to say: ""O, come on out, there is no danger, and let your ma have a little rest, 'cause she is nervous,"" and then the babies come out and run around the cage, and sit up on their hind feet and look wise.",-0.013470524,0.495153474
73,9e69a612d,,,"Looking both sides of the road, not daring to think what she would say if she really did see Clem, Polly sped on. But not a glimpse of the tall girl's figure met her eyes, and at last she turned in at a gateway and ran up the little path to the door. Mrs. Forsythe saw her through the window that opened on the piazza.
""Why, Polly Pepper,"" she cried, ""what a pity that Clem didn't find you! She went over to your house.""
""Oh, I know, I know,"" panted Polly, with scarlet cheeks.
""Don't try to talk,"" said Mrs. Forsythe, ""you are all out of breath. Come in, Polly.""
""Oh, I can't. I mean I would like to see Clem,"" mumbled Polly, with an awful dread, now that she was on the point of finding her, of what she should say. It was all she could do to keep from running down the piazza steps and fleeing home as fast as she had come.",0.009684341,0.493302077
83,a1940242f,,,"A brisk five minutes' walk brought them to the shore of the lake, a tiny one, scarce a quarter of a mile in circumference, not very deep and the water so clear that the pebbly bottom could be distinctly seen; gold and silver fish, too, gliding hither and thither; while a pretty painted row-boat lying at the water's edge, rocked gently in the morning breeze.
Eddie hailed the scene with a shout of delight; the little girls danced about gleefully, Vi clapping her hands and asking eagerly if they might get into the boat.
Papa looked at his watch, ""Yes, there will be time for a row; one trip around the lake. Step in, all of you, and I will take the oars.""
Vi was quite ready and Eddie gallantly handed her in, then turned and offered his hand to Elsie. She demurred. ""But mamma! shouldn't we have mamma with us the first time?"" and she looked up inquiringly into her father's face.",-0.684945065,0.460071504
101,cbbd1d214,,,"""Whence did he come? What is his purpose? Who can this old man be?"" whispered the wondering crowd.
Meanwhile, the venerable stranger, staff in hand, was pursuing his solitary walk along the centre of the street. As he drew near the advancing soldiers, and as the roll of their drum came full upon his ear, the old man raised himself to a loftier mien, while the decrepitude of age seemed to fall from his shoulders, leaving him in gray but unbroken dignity. Now, he marched onward with a warrior's step, keeping time to the military music. Thus the aged form advanced on one side, and the whole parade of soldiers and magistrates on the other, till, when scarcely twenty yards remained between, the old man grasped his staff by the middle, and held it before him like a leader's truncheon.",-1.820642814,0.456798741
108,1b2275a6b,,,"When she was close to the water she waved her wand, and in a second a thousand boats, shining like glass, shot up from beneath the lake and set their bows against the bank. The queen and Cuglas stepped into one, and when they were seated two fairy harpers took their places in the prow. All the other boats were soon thronged by fairies, and then the queen waved her wand again, and an awning of purple silk rose over the boat, and silken awnings of various colors over the others, and the royal boat moved off from the bank followed by all the rest, and in every boat sat a harper with a golden harp, and when the queen waved her wand for the third time, the harpers struck the trembling chords, and to the sound of the delightful music the boats glided over the sunlit lake.",-0.254103124,0.499529454
152,687eb6e91,,,"The misgivings of the Classics were justified. The Moderns did not accept their victory at Elections with a meekness which augured harmony for the coming half.
On the contrary, they executed that difficult acrobatic feat known as going off their heads, with jubilation.
For many terms they had groaned under a sense of inferiority, partly imagined but partly well founded, in their relations with the rival side. The Classics had given themselves airs, and, what was worse, proved their right to give them. In its early days the Modern side was not ""in it"" at Fellsgarth. Its few members were taught to look upon themselves as altogether a lower order of creation than the pupils of the old foundation, and had accepted the position with due humility. Then certain rebellious spirits had arisen, who dared to ask why their side wasn't as good as any other? The answer was crushing. ""What can you do? Only French, and book-keeping and ‘stinks'"" — (the strictly Classical nickname for chemistry).",-2.188914658,0.501300376
174,79fb5f325,,,"This last accusation was one with which Aunt Kittredge was accustomed to overwhelm Clorinda when she burned the pies or wore her best bonnet to evening meeting. Minty's face grew so long that it looked like the reflection of a face in a spoon, and the tears came into her eyes. It must be a hard world, since Jason found it so. He was much stouter-hearted than she; his round, snub-nosed, freckled face was generally as cheerful as the sunshine. Jason had his troubles—Minty well knew what they were—but he bore them manfully. He didn't like to have Clorinda use his hens' eggs when he was saving them to sell, and perhaps it was even more trying to be at school when the eggs man came around, and have Aunt Kittredge sell his eggs and put the money into her pocket. Jason wished to go into business for himself, and he had a high opinion of the poultry business for a beginning. Cyrus, their ""hired man,"" had once lived with a man at North Edom who made fabulous sums by raising poultry.",-1.860140006,0.466927285
183,2490e8a15,,,"So the poor miller's daughter sat down. She hadn't the least idea of how to spin straw into gold, and at last she began to cry. Suddenly the door opened, and in stepped a tiny little man who said: ""Good evening, Miss Miller-maid; why are you crying so bitterly?""
""Oh!"" answered the girl, ""I have to spin straw into gold, and haven't the slightest notion how it's done."" ""What will you give me if I spin it for you?"" asked the manikin.
""My necklace,"" replied the girl.
The little man took the necklace, sat down at the wheel, and whir, whir, whir, round it went until morning, when all the straw was spun away, and all the bobbins were full of gold.
As soon as the sun rose, the King came, and when he saw the gold he was astonished and delighted, but he wanted more of the precious metal. He had the miller's daughter put into another room, much bigger than the first and full of straw, and bade her, if she valued her life, spin it all into gold before morning.",0.572044972,0.475316674
193,d09e70eb3,,,"All that night the valiant captain and his men kept a careful and vigilant watch, for the Spanish were almost within gunshot. No sooner had daylight come, however, than the buccaneers weighed anchor and again set sail, starting their course for the Spanish vessels. The latter, seeing them come, themselves put on sail and moved to meet the attack. The fire ship in its place at the head of the line soon met the largest ship, and instantly grappled itself firmly to her side. Too late the Spaniards discovered their terrible danger, and although they made strenuous efforts to free themselves, they were unable to do so. The flames from the burning vessel seized upon the timber and rigging of the ship, and in a very short space of time consumed the stern of the vessel, leaving the fore part to sink into the sea, carrying with it the survivors.",-0.003118553,0.510084714
196,b9cca6661,,,"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening.",-0.74845172,0.433000257
225,622f6215e,,,"About this time there was living in Nottingham a jolly tanner whose name was Arthur-a-Bland. Never a squire in Nottingham could beat Arthur, or bid him stand if he chose to go on. With a long pike-staff on his shoulder he could clear his way so well he made every one fly before him.
One summer's morning Arthur-a-Bland went forth into Sherwood Forest to see the deer, and there he met Robin Hood. As soon as Robin saw him he thought he would have some sport, so he called to him to stand.
""Why, who art thou, fellow, who rangest here so boldly?"" he said. ""In sooth, to be brief, thou lookst like a thief who comes to steal the king's venison. I am a keeper in the forest; the king puts me in trust to look after the deer. Therefore I must bid thee stand.""",-2.054283749,0.538083962
230,24e274809,,,"It was a lovely summer evening, toward the end of July, that the party of friends were all together upon the lawn; they had drawn the garden chairs up, and, after the game of croquet in which Madeleine and Howard had succeeded in beating Ethel and Martin, were prepared to devote the remainder of the evening to chat. Seeing this, Mr. Morton had put away his book, and drawn up his chair beside them, while Mrs. Morton, regardless of falling dews and rising damp, had followed the example of her husband.
""Now,"" said Mr. Morton, ""short holidays, like this Saturday afternoon, are good; but are not long holidays better? And now that everybody is thinking of taking a trip somewhere or other, should not we ‘do as Rome does,' and think of the same thing?""
""I suppose, sir, we all have been thinking of it, more or less, for the past year,"" said Martin; ""and I for one must think of it seriously, for my holidays are fixed by official rules, and begin very soon.""",-0.114236961,0.474851549
258,688e3c808,https://en.wikipedia.org/wiki/Bitcoin,CC BY-SA 3.0,"Bitcoin is a digital asset and a payment system invented by Satoshi Nakamoto. Nakamoto introduced the idea on 31 October 2008 to a cryptography mailing list, and released it as open-source software in 2009. There have been several high profile claims to the identity of Satoshi Nakamoto; however, none of them have provided proof beyond doubt that back up their claims.
The system is peer-to-peer and transactions take place between users directly, without an intermediary. These transactions are verified by network nodes and recorded in a public distributed ledger called the blockchain, which uses bitcoin as its unit of account. Since the system works without a central repository or single administrator, the U.S. Treasury categorizes bitcoin as a decentralized virtual currency. Bitcoin is often called the first cryptocurrency, although prior systems existed and it is more correctly described as the first decentralized digital currency. Bitcoin is the largest of its kind in terms of total market value.",-1.561800561,0.468539735
284,c524ddc05,https://simple.wikipedia.org/wiki/Central_processing_unit,CC BY-SA 3.0 and GFDL,"A central processing unit (CPU) is an important part of almost every computer. The CPU sends signals to control the other parts of the computer, almost like how a brain controls a body.
The CPU is an electronic machine that works on a list of things to do, called instructions. It reads the list of instructions and does (executes) each one in order. A list of instructions that a CPU can run is a computer program.
The speed that a CPU works at is measured in hertz (Hz). Modern processors often run so fast that gigahertz (GHz) is used instead. One gigahertz is one billion cycles per second.
Most CPUs used in desktop (home) computers are made by either Intel or Advanced Micro Devices (usually shortened to AMD). Some other companies that make CPUs are ARM, IBM, and Sun Microsystems. Their CPUs are usually used for more specialized things, like in mobile phones, cars, game consoles, or in the military.",-1.109053189,0.454922689
285,3452290fd,https://www.africanstorybook.org/#,CC BY 4.0,"Chanri and Boipelo are going on an adventure around South Africa. Their journey starts in Kimberley, in the Northern Cape. In Kimberley you will find the Big Hole! Tjoeke puff toot-toot, they travel to Cape Town in the Western Cape. Chanri and Boipelo pick juicy grapes at the farms. Tjoeke puff toot-toot, then they head off to Bhisho, in the Eastern Cape. The two friends have fun at the Elephant Park! Tjoeke puff toot-toot, they pass through the Free State. They admire all the pretty roses blooming in Bloemfontein. On to Mahikeng, in the North West. The train slows down to meet Rina the rhino at the National Park. Then our friends speed on to Polokwane, in Limpopo. Toot-toot toot-toot! They're running late, so the train doesn't stop in Johannesburg, Gauteng. From the train they see many cars and people in this busy city of gold.",-0.988385529,0.457424699
290,94c1c23fd,https://kids.frontiersin.org/article/10.3389/frym.2020.00063,CC BY 4.0,"As mentioned, most nitrogen on Earth is present as nitrogen gas, which is unusable for plants and animals. In the early 1900's, scientists discovered how to transform nitrogen gas from the atmosphere into nitrogen-containing compounds that could be used to fertilize soils. This industrial fixation is called the Haber-Bosch process. Almost all the nitrogen in industrial fertilizers is fixed through the Haber-Bosch process.
This industrial fixation of nitrogen is performed in chemical laboratories and large factories all over the world. The Haber-Bosch process requires that nitrogen gas be mixed with hydrogen gas (H2) and put under enormous pressure (200 times atmospheric pressure). This is the pressure you would feel if you dove 2,000 meters (~6,500 feet) underneath the sea, which is a longer distance than 6 Eiffel Towers stacked on top of one another! This pressurized gas mixture is then heated to very high temperatures (450°C/842°F). Sustaining these high pressures and temperatures requires a huge amount of energy. The Haber-Bosch process is estimated to consume 1–2% of the world's energy supply each year.",-1.431381022,0.496853754
310,24e16582a,https://simple.wikipedia.org/wiki/Copper,CC BY-SA 3.0 and GFDL,"Copper can be used in many ways but one example is wires. Copper is used in making wires as it is easy to stretch and it is not expensive. So that's why large wire companies will use copper as it is cheaper and takes less time to get
Copper may be the oldest metal in use, as very old copper tools have been found. Copper is used in electrical wiring. It can also be shaped into various parts. It can be used in a heat sink. The Statue of Liberty is made of copper. It is also used in pipes carrying water, because it does not corrode.
When people mix copper with tin, bronze is made. Bronze is much harder, and created the Bronze Age. It became less important when people learned to use iron better. When zinc is mixed with copper, brass is made, which is even harder than bronze. Copper with nickel makes cupronickel.",0.40728624,0.510618662
