,id,url_legal,license,excerpt,target,standard_error
248,d1fa0d1f4,,,"Nagari was much troubled at this saying, and marveled greatly. Then one woman made bold to rise up, and saying, ""I shall return,"" she went to seek the sweet music. Now this woman never returned. After a time, another woman arose and said, ""Stay here, my friends; I shall return.""
Then she went in like manner to look for the music. And she returned not. And so with each woman, until Nagari was left sitting alone as he had been at the beginning.
Now Webubu was still playing his flute on the platform he had built in the corkwood tree, when the women came in sight. He was alarmed for the safety of his frail platform, when he saw these many people advancing, and he cried, ""Come not up into the tree. Remain below, I beseech you, O women!""
But the women were consumed with eagerness to be close to the music which had taken their hearts, and they climbed, all of them, until they were upon the platform of Webubu.",-1.669863846,0.465473277
1208,3ef19afed,,,"I was surprised at first to find how fresh a novelty an allied army was in this part of France. Then I remembered that these little towns and villages have in the last few months for the first-time seen allies of France. The ports where the American troops land have seen many other allies; they saw, indeed, in August, 1914, some of the first British troops land, whose reception remains in the recollection of the inhabitants as a scene of such fervor and loving enthusiasm as had never been known before and probably will not be known again. In fact, to put it brutally, French ports are blasé. But this Central France for the first time welcomes allied troops. It is true they had seen some Russians, but the least said of them now the better. Some of the Russians are still there, hewing wood for three francs a day per head, and behaving quite peaceably.
These old towns and villages look upon the American Army in their midst as the greatest miracle they have ever known, and a greater one than they ever could have dreamed of.",-1.364178596,0.468312825
1902,610ee98eb,,,"It was not long before I heard a gentle whirr in the leaves overhead, and, looking up, saw two birds circling around the twig, but at some distance above it. Then one of them, the mother, of course, drew nearer and nearer in smaller and smaller circles, at the same time calling to her baby in encouraging little chirps.
Birdie on his perch seemed very much excited, turning his head from one side to the other in the cunningest way. But when his mother came close to him, only to dart off and call on him to follow, he looked so disappointed that I really felt as if I must comfort him.
The mother came back very soon and resumed her lesson in flying, and very hard work she found it too, for the little fellow was timid and refused to follow her, in spite of all her coaxing and scolding. After working a long while, she flew off, leaving her baby trembling on his perch. I pitied the poor little fellow, he seemed so forlorn and helpless.",-0.408106535,0.482470934
1475,59d7381bc,,,"Peter was most dreadfully frightened; he rushed all over the garden, for he had forgotten the way back to the gate.
He lost one of his shoes among the cabbages, and the other shoe amongst the potatoes.
After losing them, he ran on four legs and went faster, so that I think he might have got away altogether if he had not unfortunately run into a gooseberry net, and got caught by the large buttons on his jacket. It was a blue jacket with brass buttons, quite new.
Peter gave himself up for lost, and shed big tears; but his sobs were overheard by some friendly sparrows, who flew to him in great excitement, and implored him to exert himself.
Mr. McGregor came up with a sieve, which he intended to pop upon the top of Peter; but Peter wriggled out just in time, leaving his jacket behind him.
And rushed into the tool-shed, and jumped into a can. It would have been a beautiful thing to hide in, if it had not had so much water in it.",-0.118755341,0.448986706
172,d031fb6b8,,,"She was naturally a girl of quick and tender sensibilities, gladsome in her general mood, but with a bewitching pathos interfused among her merriest words and deeds. It was remarked of her, too, that she had a faculty, even from childhood, of throwing her own feelings like a spell over her companions. Such as she had been in her days of innocence, so did she appear this evening. Her friends, in the surprise and bewilderment of her return, almost forgot that she had ever left them, or that she had forfeited any of her claims to their affection. In the morning, perhaps, they might have looked at her with altered eyes, but by the Thanksgiving fireside they felt only that their own Prudence had come back to them, and were thankful. John Inglefield's rough visage brightened with the glow of his heart, as it grew warm and merry within him; once or twice, even, he laughed till the room rang again, yet seemed startled by the echo of his own mirth.",-1.572265988,0.490050082
426,9fb92d9b4,https://en.wikipedia.org/wiki/Internet_Protocol,CC BY-SA 3.0,"The Internet Protocol (IP) is the principal communications protocol in the Internet protocol suite for relaying datagrams across network boundaries. Its routing function enables internetworking, and essentially establishes the Internet.
IP has the task of delivering packets from the source host to the destination host solely based on the IP addresses in the packet headers. For this purpose, IP defines packet structures that encapsulate the data to be delivered. It also defines addressing methods that are used to label the datagram with source and destination information.
Historically, IP was the connectionless datagram service in the original Transmission Control Program introduced by Vint Cerf and Bob Kahn in 1974; the other being the connection-oriented Transmission Control Protocol (TCP). The Internet protocol suite is therefore often referred to as TCP/IP.
The first major version of IP, Internet Protocol Version 4 (IPv4), is the dominant protocol of the Internet. Its successor is Internet Protocol Version 6 (IPv6).",-2.273766532,0.526854296
1091,d14e63848,https://www.commonlit.org/texts/the-price-of-greed-hannibal-s-betrayal-by-carthage,CC BY-NC-SA 3.0,"Following the First Punic War, Rome set about the task of unifying Italy under Roman rule. They subdued the Gauls and, through the Ebro Treaty with Hasdrubal the Fair, secured the boundary between Rome and Carthage's empires in Spain at the Ebro River. Rome would control all territories north of the river and Carthage those territories to the south. The Gauls saw the Romans as conquerors and occupiers and so, when Hannibal began his operations in the Iberian Peninsula, they did little to stop him. He not only had the support of the people but, equally important if not more so, the devotion of his army. Only 28-years-old upon assuming command, Hannibal had spent most of his life in army camps on campaign. The historian Durant, quoting Livy, writes, ""He was the first to enter the battle and the last to abandon the field."" Hannibal's army knew they could depend on him to take care of them just as surely as they knew the punishments he would wreak upon them if they disappointed him. In this same way, the people of the region looked to Hannibal to relieve them of the Romans.",-1.692133442,0.494061458
1249,9f01afcff,,,"Charles Goodyear was born at New Haven, Connecticut, in 1801. He was the eldest of the six children of a leading hardware merchant of that place, a man both of piety and of inventive talent. When Charles was a boy, his father began the manufacture of hardware articles, and at the same time carried on a farm. He often required his son's assistance, so that Charles's schooling was limited. He was very fond of books, however, from an early age, and instead of playing with his mates, devoted most of his leisure time to reading.
It was even while he was a schoolboy that his attention was first turned to the material, the improvement of which for common uses became afterwards his life-work. ""He happened to take up a thin scale of India-rubber,"" says his biographer, ""peeled from a bottle, and it was suggested to his mind that it would be a very useful fabric if it could be made uniformly so thin, and could be so prepared as to prevent its melting and sticking together in a solid mass."" Often afterward he had a vivid presentiment that he was destined by Providence to achieve these results.",-0.933956739,0.455281177
141,9fcd7cf25,,,"The great day of the boat race between Riverport and Mechanicsburg opened with a clear sky. This made happy the hearts of the hundreds of young people belonging to the two towns on the Mohunk River.
Daily the husky crew of the town up the river had been busily engaged in practicing; and all sorts of ominous rumors were current among the more timid Riverport boys and girls as to the astonishing speed they had shown.
But when those who had faith in the ability of their own crew to come in ahead heard these tales, they only laughed, and nodded, as though they felt no fear. As to the ability of their rivals to ""make circles"" around the boys of Riverport, did they not realize that these stories were being industriously circulated for the very purpose of making them count the race lost even before it was started?
The clever coach, Corney Shays' father, warned them against believing anything of this sort. He said it was an old trick, and had been used by college men as far back as he could remember.",-1.035478244,0.466951209
615,195bb7384,https://simple.wikipedia.org/wiki/Voltage,CC BY-SA 3.0 and GFDL,"Voltage is a force that makes electricity move through a wire. It is measured in volts. Voltage is also called electric tension or electromotive force (EMF). It was named after Alessandro Volta.
Technically, the voltage is the difference in electric potential between two points. Voltage is always measured between two points, for example between the positive and negative ends of a battery, or between a wire and ground.
As seen in volt Hydraulic analogy, voltage can be seen as the pressure on the electrons to move out of the source. It is directly proportional to the pressure exerted on the electrons. In other words, the higher the voltage, the higher the pressure. For example, a battery of 3 volts will exert pressure on the electrons twice as hard as a battery of 1.5 volts.
The voltage can push the electrons into a component, like a resistor, creating a current. Usually, the voltage and the current are related by a formula.",-1.134821962,0.48065921
